158,295,638.28
295,175,594.43
175,158,273.72
23,179,329.79
179,121,636.23
121,23,309.70
128,231,631.55
231,64,627.39
64,128,660.69
149,58,607.01
58,164,665.41
164,149,697.40
145,234,493.05
234,94,455.25
94,145,472.95
65,67,263.04
67,205,658.42
205,65,459.54
296,255,241.79
255,271,524.55
5005,5006,900.98
5006,5007,900.08
271,296,543.60
223,94,447.33
94,91,421.26
91,223,462.17
237,114,465.44
114,94,468.76
94,237,448.91
194,192,535.10
192,150,487.32
150,194,515.18
159,83,159.54
83,24,137.03
24,159,479.95
18,197,396.75
197,56,420.73
56,18,378.52
27,144,679.13
144,126,264.43
126,27,570.51
188,139,397.54
139,61,380.81
61,188,407.56
26,214,235.77
214,198,276.76
198,26,240.59
437,572,244.20
572,501,379.29
501,456,88.39
456,437,416.74
383,208,159.28
208,375,236.46
375,447,260.35
447,383,475.62
234,505,745.72
505,413,673.50
413,485,699.05
485,234,630.49
564,501,409.40
501,382,397.15
382,338,428.81
338,564,443.59
434,476,74.69
476,242,576.83
242,440,425.53
440,434,143.43
587,293,141.57
293,528,148.04
528,460,142.56
460,587,136.00
299,558,218.54
558,259,588.09
259,409,319.81
409,299,294.11
272,593,681.87
593,300,549.56
300,546,222.68
546,272,91.06
542,303,354.86
303,395,328.07
395,500,298.78
500,542,302.15
582,325,428.53
325,222,671.14
222,227,613.75
227,582,175.24
1190,1129,668.65
1129,993,707.80
993,961,731.73
961,652,778.06
652,1190,771.96
699,614,151.53
614,777,429.63
777,675,676.64
675,755,441.37
755,699,77.16
569,748,370.09
748,708,396.93
708,575,411.20
575,551,378.63
551,569,401.91
1143,826,480.74
826,757,483.73
757,628,463.71
628,1077,422.84
1077,1143,384.59
877,1041,51.29
1041,1054,660.51
1054,903,317.63
903,996,472.16
996,877,146.56
521,1245,674.43
1245,513,608.29
513,1226,581.08
1226,1160,563.55
1160,521,577.06
835,745,261.32
745,1124,260.19
1124,1066,274.86
1066,799,258.04
799,835,247.24
1067,1163,150.81
1163,1162,153.58
1162,1010,150.87
1010,1129,161.47
1129,1067,148.93
2250,2052,262.02
2052,1436,242.54
1436,1710,218.85
1710,2113,228.21
2113,2165,239.16
2165,2250,219.77
2393,2043,503.93
2043,2276,462.87
2276,1466,420.50
1466,1889,453.76
1889,1115,477.47
1115,2393,524.77
1609,1776,441.29
1776,1707,586.10
1707,2414,678.93
2414,1782,32.83
1782,1703,562.53
1703,1609,32.21
1661,1181,585.92
1181,1999,586.09
1999,1966,219.27
1966,2287,54.25
2287,1050,361.29
1050,1661,465.13
1763,2112,490.30
2112,1655,109.51
1655,1627,472.92
1627,1359,667.86
1359,2391,482.37
2391,1763,418.38
2099,1574,452.78
1574,1195,458.40
1195,1931,425.92
1931,2354,453.65
2354,1697,491.61
1697,2099,485.08
1436,1594,353.41
1594,1375,370.55
1375,1005,340.95
1005,1359,339.91
1359,2246,358.31
2246,1436,356.44
2142,2027,619.67
2027,2171,641.60
2171,1192,597.52
1192,1755,578.59
1755,2061,546.44
2061,2142,520.06
1780,1627,615.81
1627,2196,81.35
2196,2112,684.13
2112,1630,128.09
1630,1131,128.61
1131,1780,229.40
4699,4210,505.20
4210,3055,466.89
3055,3004,453.91
3004,3367,433.14
3367,2651,431.74
2651,3516,404.30
3516,4699,433.52
4589,4924,156.53
4924,3930,425.70
3930,4075,607.44
4075,4671,570.19
4671,3454,47.30
3454,3480,651.52
3480,4589,133.59
2541,2633,198.83
2633,4954,182.48
4954,3847,192.51
3847,4426,175.15
4426,4898,188.90
4898,2395,177.20
2395,2541,178.73
2619,2375,237.43
2375,2504,59.79
2504,3275,196.17
3275,4338,618.47
4338,2803,469.59
2803,4258,174.52
4258,2619,63.61
4996,2315,317.67
2315,4836,140.12
4836,3024,413.00
3024,3789,43.87
3789,2418,415.00
2418,4685,279.92
4685,4996,429.00
3926,3610,169.74
3610,4892,254.21
4892,2311,555.51
2311,2824,566.29
2824,4463,658.89
4463,3871,373.95
3871,3926,204.46
2934,3453,167.20
3453,4281,177.46
4281,2666,168.06
2666,4459,175.02
4459,3708,182.92
3708,3490,196.56
3490,2934,200.16
3574,3742,695.84
3742,3488,476.74
3488,2990,374.87
2990,4147,314.26
4147,2921,177.52
2921,3541,259.03
3541,3574,97.72
3902,2323,597.13
2323,3967,632.56
3967,2515,600.32
2515,3059,590.80
3059,4589,578.66
4589,4785,581.32
4785,3902,638.66
4098,4407,513.67
4407,2563,656.23
2563,3761,595.67
3761,3196,258.40
3196,3635,389.44
3635,3586,319.19
3586,4098,209.69
0,3104,323.34
1,3624,477.13
2,809,123.15
3,3885,491.52
4,3441,217.59
5,3572,637.21
6,1696,32.53
7,293,31.52
8,3281,172.75
9,4720,500.69
10,4536,619.35
11,934,557.50
12,874,342.55
13,4610,193.60
14,3361,539.02
15,3962,655.59
16,3749,667.33
17,3321,507.15
19,4265,295.14
20,2008,407.63
21,2707,348.93
22,2560,84.80
25,4984,427.95
28,2998,659.60
29,811,544.46
30,4156,585.20
31,831,493.26
32,1052,279.87
33,2597,103.62
34,3854,376.45
35,2777,595.55
36,3529,141.97
37,3372,275.56
38,697,592.70
39,1972,52.48
40,1134,326.16
41,4486,644.92
42,2863,607.02
43,1577,74.67
44,3968,606.66
45,4828,483.69
46,587,675.01
47,994,283.18
48,1591,54.26
49,1834,570.61
50,3697,474.20
51,2970,511.83
52,2426,514.92
53,872,375.33
54,2046,593.97
55,4075,147.56
57,2402,523.27
59,2392,696.78
60,4247,502.51
62,3172,275.85
63,4905,121.24
66,1945,133.69
68,368,649.13
69,292,361.12
70,3607,234.32
71,4464,464.56
72,3810,576.67
73,3194,444.28
74,4502,31.12
75,1993,700.39
76,4372,418.77
77,4131,118.26
78,1380,592.30
79,833,362.77
80,493,504.93
81,3366,363.96
82,643,135.46
84,3362,579.93
85,3664,243.13
86,777,603.70
