0,7528,100
0,6249,100
0,3789,100
0,7929,100
0,29802,100
0,18241,100
0,11647,100
0,26942,100
0,25350,100
0,12569,100
0,1825,100
0,23781,100
1,23824,100
1,21864,100
1,18128,100
1,18763,100
1,25041,100
1,29748,100
1,28621,100
1,25608,100
1,10290,100
1,19677,100
1,22897,100
1,23104,100
1,2673,100
1,11873,100
1,29608,100
1,27832,100
1,706,100
1,18237,100
1,25091,100
1,22116,100
2,2026,100
2,20417,100
2,13206,100
2,3941,100
2,10703,100
2,1956,100
2,16155,100
2,7311,100
2,19191,100
2,10047,100
3,18442,100
3,15938,100
3,2864,100
3,26113,100
3,11301,100
3,24319,100
3,15879,100
3,8105,100
3,14679,100
3,9550,100
3,19026,100
4,14954,100
4,18845,100
4,8288,100
4,1252,100
4,24983,100
4,27602,100
4,8930,100
4,18738,100
4,22648,100
4,3331,100
4,18534,100
4,5519,100
4,1517,100
4,27519,100
4,12581,100
4,19076,100
4,5316,100
4,22244,100
4,15931,100
5,29622,100
5,25267,100
5,14009,100
5,1153,100
5,24033,100
5,9555,100
5,6486,100
5,2328,100
5,12888,100
6,22609,100
6,3621,100
6,11383,100
6,1615,100
6,273,100
6,20759,100
6,10547,100
6,28227,100
6,4170,100
6,22669,100
6,336,100
7,1504,100
7,2973,100
7,11276,100
7,29471,100
7,7506,100
7,23669,100
7,21897,100
7,557,100
7,9075,100
7,10758,100
7,19646,100
7,15295,100
7,17687,100
8,24349,100
8,16684,100
8,24228,100
8,11365,100
8,17776,100
8,19869,100
8,22890,100
8,217,100
8,10073,100
8,29860,100
8,159,100
8,21917,100
8,4943,100
8,25807,100
9,520,100
9,4847,100
9,211,100
9,1645,100
9,9409,100
9,340,100
9,1973,100
9,26087,100
9,22606,100
9,26296,100
9,28366,100
9,9095,100
9,2206,100
9,1286,100
9,26088,100
9,21281,100
9,18439,100
9,29111,100
10,25047,100
10,9541,100
10,25176,100
10,19825,100
10,8616,100
10,11390,100
10,10873,100
10,17847,100
10,26219,100
10,19548,100
11,519,100
11,310,100
11,330,100
11,24802,100
11,10788,100
11,2407,100
11,1578,100
11,12741,100
11,16864,100
11,20958,100
11,26567,100
11,26307,100
11,13965,100
12,2087,100
12,400,100
12,14321,100
12,18020,100
12,6667,100
12,104,100
12,1530,100
12,26653,100
12,15153,100
12,18035,100
12,7136,100
12,22264,100
12,7443,100
12,359,100
12,7489,100
12,28925,100
12,4062,100
13,8781,100
13,2285,100
13,121,100
13,24113,100
13,28777,100
13,22288,100
13,139,100
13,19000,100
13,23772,100
13,14848,100
13,18651,100
13,29583,100
13,3225,100
13,4496,100
14,9007,100
14,11065,100
14,12914,100
14,22668,100
14,27066,100
14,12768,100
14,15846,100
14,7520,100
14,25989,100
14,13229,100
14,6618,100
14,18987,100
14,15764,100
14,6793,100
14,10197,100
14,19456,100
14,8876,100
14,17071,100
14,28724,100
15,1466,100
15,29043,100
15,11883,100
15,4748,100
15,10452,100
15,9220,100
15,8807,100
15,20841,100
15,510,100
15,20046,100
15,28249,100
15,18635,100
16,1424,100
16,9312,100
16,606,100
16,7521,100
16,14982,100
16,8611,100
16,18005,100
16,1025,100
16,8017,100
16,16734,100
16,12564,100
16,1225,100
16,17123,100
16,10177,100
16,4450,100
16,21286,100
16,26483,100
16,18479,100
17,21881,100
17,11829,100
17,23778,100
17,4436,100
17,15361,100
17,14648,100
17,12384,100
17,19307,100
17,6569,100
17,26035,100
17,1839,100
17,1729,100
17,2608,100
17,16767,100
17,25796,100
17,13353,100
18,10068,100
18,9818,100
18,3566,100
18,27595,100
18,25886,100
18,11185,100
18,15049,100
18,10709,100
18,3638,100
18,19485,100
18,13798,100
18,1764,100
18,14779,100
18,26325,100
18,27964,100
18,8621,100
18,10783,100
19,12549,100
19,18587,100
19,25459,100
19,23133,100
19,16055,100
19,21207,100
19,6853,100
19,10602,100
19,1343,100
19,2289,100
19,3260,100
19,9010,100
19,19174,100
19,5098,100
19,4283,100
19,8291,100
19,14996,100
19,17618,100
20,25657,100
20,17713,100
20,17598,100
20,29184,100
20,26441,100
20,20116,100
20,25313,100
20,11260,100
20,9515,100
20,2227,100
20,10300,100
20,29275,100
20,26680,100
20,16629,100
20,21229,100
20,3882,100
20,12345,100
20,1374,100
20,7860,100
21,22882,100
21,528,100
21,27555,100
21,15312,100
21,11626,100
21,19530,100
21,2141,100
21,17045,100
21,29718,100
21,17922,100
21,17692,100
21,1063,100
21,20071,100
21,26780,100
21,14314,100
21,3757,100
21,1618,100
21,23320,100
21,27000,100
21,2404,100
21,8721,100
22,13516,100
22,1150,100
22,23992,100
22,21506,100
22,23607,100
22,9651,100
22,15519,100
22,1989,100
22,20906,100
22,26380,100
22,9057,100
22,25502,100
22,21086,100
23,1269,100
23,2058,100
23,9241,100
23,29215,100
23,28841,100
23,11944,100
23,7236,100
23,22555,100
23,8730,100
23,1623,100
23,2057,100
23,7898,100
24,25463,100
24,5845,100
24,20986,100
24,6851,100
24,2043,100
24,2513,100
24,8654,100
24,1701,100
24,14186,100
24,9269,100
24,3082,100
24,90,100
25,10357,100
25,11319,100
25,11877,100
25,7867,100
25,21759,100
25,26221,100
25,10777,100
25,9351,100
25,2436,100
25,29531,100
25,20687,100
25,14692,100
25,1949,100
25,5859,100
25,26490,100
25,19521,100
25,11396,100
25,23310,100
25,3507,100
26,43,100
26,25881,100
26,6068,100
26,10458,100
26,1171,100
26,23642,100
26,6429,100
26,1829,100
26,13511,100
26,8201,100
26,22716,100
27,5927,100
27,22335,100
27,26720,100
27,25641,100
27,4704,100
27,13500,100
27,28565,100
27,20619,100
27,28748,100
27,8436,100
27,1605,100
27,2203,100
27,22578,100
27,5236,100
27,16453,100
27,11411,100
28,2093,100
28,684,100
28,17208,100
28,5048,100
28,17636,100
28,3192,100
28,14765,100
28,25184,100
28,16506,100
28,26097,100
28,22785,100
28,21543,100
28,16092,100
28,6929,100
28,14128,100
28,13072,100
28,20323,100
28,23388,100
28,14831,100
28,3170,100
29,28163,100
